,Country Name,Country Code,Indicator Name,Indicator Code,2011,2012,2013,2014,2015,2016
17,Burkina Faso,BFA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,57.762,58.376999999999995,58.942,59.457,59.927,60.361000000000004
18,Bangladesh,BGD,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.626,71.039,71.431,71.803,72.155,72.48899999999999
19,Bulgaria,BGR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.16341463414629,74.31463414634149,74.8609756097561,74.4658536585366,74.6146341463415,74.6146341463415
20,Bahrain,BHR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,76.199,76.34100000000001,76.482,76.622,76.76100000000001,76.9
21,"Bahamas, The",BHS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.923,75.079,75.23,75.37899999999999,75.527,75.675
22,Bosnia and Herzegovina,BIH,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,76.06,76.223,76.39,76.561,76.735,76.911
23,Belarus,BLR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.5536585365854,71.9658536585366,72.4707317073171,72.9707317073171,73.6243902439025,73.8268292682927
24,Belize,BLZ,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,69.73100000000001,69.798,69.895,70.027,70.192,70.384
25,Bermuda,BMU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,81.1526829268293,81.6778048780488,80.5724390243902,80.7973170731707,81.0121951219512,81.2270731707317
26,Bolivia,BOL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,66.945,67.45100000000001,67.922,68.357,68.756,69.125
27,Brazil,BRA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.17399999999999,74.488,74.777,75.042,75.28399999999999,75.509
28,Barbados,BRB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.133,75.292,75.44800000000001,75.60300000000001,75.755,75.906
29,Brunei Darussalam,BRN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,76.734,76.764,76.82300000000001,76.917,77.046,77.203
30,Bhutan,BTN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,68.227,68.639,69.038,69.43,69.817,70.197
31,Botswana,BWA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,61.178999999999995,62.425,63.63,64.78,65.846,66.797
32,Central African Republic,CAF,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,48.284,49.041000000000004,49.825,50.621,51.41,52.17100000000001
33,Canada,CAN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,81.44878048780491,81.583512195122,81.7720487804878,81.95304878048779,82.1290243902439,82.30051219512201
34,Central Europe and the Baltics,CEB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.8884748834282,75.993488603453,76.3551629869808,76.6854764213554,76.5910702431929,76.60317677740021
35,Switzerland,CHE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,82.6951219512195,82.6975609756098,82.7975609756098,83.1975609756098,82.89756097560979,82.89756097560979
36,Channel Islands,CHI,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.32600000000001,80.494,80.654,80.807,80.958,81.107
37,Chile,CHL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,78.59899999999999,78.758,78.931,79.117,79.315,79.52199999999999
38,China,CHN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.425,75.602,75.76899999999999,75.932,76.092,76.252
39,Cote d'Ivoire,CIV,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,50.945,51.463,51.989,52.52,53.053000000000004,53.582
40,Cameroon,CMR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,55.832,56.24100000000001,56.665,57.111000000000004,57.582,58.073
41,"Congo, Dem. Rep.",COD,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,57.418,57.894,58.347,58.782,59.205,59.621
42,"Congo, Rep.",COG,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,61.37,62.169,62.89,63.536,64.112,64.625
43,Colombia,COL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.5,73.673,73.847,74.02199999999999,74.2,74.381
44,Comoros,COM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,62.24,62.596000000000004,62.923,63.216,63.473,63.701
45,Cabo Verde,CPV,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.01899999999999,72.127,72.259,72.418,72.59899999999999,72.798
46,Costa Rica,CRI,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,78.911,79.077,79.25399999999999,79.44,79.634,79.831
47,Caribbean small states,CSS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.4446318371778,72.6191798536699,72.7791798911218,72.9261802778276,73.0627324010547,73.192408496541
48,Cuba,CUB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,79.064,79.167,79.282,79.415,79.57,79.742
49,Curacao,CUW,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,77.4731707317073,,,77.8243902439025,,77.87317073170729
50,Cayman Islands,CYM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
51,Cyprus,CYP,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,79.62,79.81,79.995,80.173,80.344,80.508
52,Czech Republic,CZE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,77.87317073170729,78.07560975609759,78.1756097560976,78.8243902439024,78.57804878048779,78.3317073170732
53,Germany,DEU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.4365853658537,80.5390243902439,80.490243902439,81.090243902439,80.64146341463409,80.64146341463409
54,Djibouti,DJI,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,60.87,61.31,61.691,62.006,62.26,62.465
55,Dominica,DMA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
56,Denmark,DNK,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,79.8,80.05121951219509,80.3,80.7,80.7024390243902,80.7048780487805
57,Dominican Republic,DOM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.90100000000001,73.098,73.292,73.483,73.673,73.861
58,Algeria,DZA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.944,75.187,75.418,75.641,75.86,76.078
59,East Asia & Pacific (excluding high income),EAP,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.66913485056371,73.845817643227,74.0134910071165,74.17624121792191,74.33497356951291,74.49253255761751
60,Early-demographic dividend,EAR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,68.3081043461813,68.64277593517821,68.9576575246554,69.24863964601211,69.5169409710616,69.7662711291935
61,East Asia & Pacific,EAS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.5460641309051,74.7411842008234,74.91907089087171,75.0860080705276,75.2489154300902,75.39573195152009
62,Europe & Central Asia (excluding high income),ECA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,71.39912238917859,71.723224981519,72.1152723801806,72.319026159511,72.5838060907524,72.8667826325873
63,Europe & Central Asia,ECS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,76.4417465066983,76.5883499869075,76.9013355414325,77.2174658136171,77.15649506272459,77.28210818216121
64,Ecuador,ECU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.244,75.449,75.661,75.87899999999999,76.102,76.327
65,"Egypt, Arab Rep.",EGY,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.55,70.742,70.933,71.12,71.304,71.484
66,Euro area,EMU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,81.2328079463182,81.2271130701144,81.51299022708021,81.93339937463321,81.5596930236432,81.5596178979447
67,Eritrea,ERI,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,62.718,63.22,63.703,64.17399999999999,64.63600000000001,65.092
68,Spain,ESP,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,82.4756097560976,82.4268292682927,83.07804878048779,83.2292682926829,82.8317073170732,82.8317073170732
69,Estonia,EST,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,76.2292682926829,76.3268292682927,77.14146341463409,77.0341463414634,77.590243902439,77.7365853658537
70,Ethiopia,ETH,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,62.501000000000005,63.275,63.952,64.535,65.03699999999999,65.475
71,European Union,EUU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.2398713413902,80.251206664085,80.5326716743446,80.9212417215265,80.61408608090441,80.6204897315598
72,Fragile and conflict affected situations,FCS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,60.6447472181217,61.013813667781896,61.3745797107085,61.725876295248696,62.0661180497762,62.396526809986604
73,Finland,FIN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.4707317073171,80.62682926829271,80.9756097560976,81.1804878048781,81.4804878048781,81.78048780487809
74,Fiji,FJI,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,69.44800000000001,69.625,69.796,69.96,70.117,70.26899999999999
75,France,FRA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,82.1146341463415,81.9682926829268,82.21951219512201,82.67073170731709,82.2731707317073,82.2731707317073
76,Faroe Islands,FRO,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.8878048780488,81.1878048780488,81.4390243902439,81.69024390243901,81.990243902439,82.2414634146342
77,"Micronesia, Fed. Sts.",FSM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,68.673,68.765,68.862,68.96600000000001,69.078,69.195
78,Gabon,GAB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,63.519,64.119,64.686,65.211,65.685,66.105
79,United Kingdom,GBR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.9512195121951,80.9048780487805,81.0048780487805,81.3048780487805,80.95609756097559,80.95609756097559
80,Georgia,GEO,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.68,72.742,72.832,72.95100000000001,73.096,73.26100000000001
81,Ghana,GHA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,61.254,61.56100000000001,61.86,62.153999999999996,62.448,62.742
82,Gibraltar,GIB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
83,Guinea,GIN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,57.282,57.782,58.301,58.846000000000004,59.419,60.015
84,"Gambia, The",GMB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,59.911,60.187,60.452,60.707,60.95399999999999,61.193000000000005
85,Guinea-Bissau,GNB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,55.424,55.806999999999995,56.2,56.598,57.0,57.403
86,Equatorial Guinea,GNQ,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,56.265,56.601000000000006,56.905,57.18,57.434,57.681000000000004
87,Greece,GRC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.7317073170732,80.6341463414634,81.2853658536585,81.3853658536585,81.0365853658537,81.0365853658537
88,Grenada,GRD,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.84,73.044,73.227,73.388,73.531,73.65899999999999
89,Greenland,GRL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,71.0624390243902,71.2990243902439,71.83048780487809,,,
90,Guatemala,GTM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,71.867,72.227,72.562,72.869,73.15,73.40899999999999
91,Guam,GUM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,78.419,78.689,78.938,79.168,79.37899999999999,79.575
92,Guyana,GUY,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,66.117,66.21600000000001,66.318,66.425,66.536,66.65
93,High income,HIC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.05944098972292,80.17537961055879,80.35581731888091,80.61587583340551,80.4954197099747,80.52671328638179
94,"Hong Kong SAR, China",HKG,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,83.42195121951221,83.4804878048781,83.8317073170732,83.9804878048781,84.2780487804878,84.2268292682927
95,Honduras,HND,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.624,72.805,72.99,73.181,73.376,73.575
96,Heavily indebted poor countries (HIPC),HPC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,59.6145896162271,60.183324790444296,60.7132108809683,61.20479334546079,61.65997345313661,62.0817538874784
97,Croatia,HRV,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,76.7756097560976,76.92439024390241,77.12682926829271,77.4780487804878,77.2756097560976,78.0219512195122
98,Haiti,HTI,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,61.699,62.078,62.431999999999995,62.757,63.055,63.33
99,Hungary,HUN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.85853658536591,75.0634146341463,75.5658536585366,75.7634146341463,75.56829268292691,75.56829268292691
100,IBRD only,IBD,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,71.6000555155219,71.8594550238363,72.1138815843986,72.34133477780959,72.5557522670403,72.762707850041
101,IDA & IBRD total,IBT,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,69.2373813791209,69.51606333827661,69.7846747697519,70.0267362780429,70.2530757773783,70.46864734780141
102,IDA total,IDA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,61.716121510784504,62.1509562307794,62.557143511055,62.9361951614773,63.289701819636896,63.620719118628394
103,IDA blend,IDB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,59.902580320840904,60.316646421315205,60.6995256620475,61.0503717780548,61.3700717491241,61.6624482712323
104,Indonesia,IDN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,68.331,68.509,68.684,68.85600000000001,69.025,69.191
105,IDA only,IDX,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,62.6096344105384,63.0555247115879,63.47414213408461,63.868055489135294,64.23904035659929,64.5896660220776
106,Isle of Man,IMN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
107,India,IND,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,67.013,67.377,67.714,68.021,68.30199999999999,68.56
108,Not classified,INX,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
109,Ireland,IRL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.7463414634146,80.84634146341459,81.0,81.3487804878049,81.45365853658541,81.6073170731707
110,"Iran, Islamic Rep.",IRN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.375,74.78699999999999,75.153,75.46600000000001,75.73,75.953
111,Iraq,IRQ,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,68.702,68.96300000000001,69.219,69.458,69.672,69.862
112,Iceland,ISL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,82.35853658536591,82.91707317073171,82.0609756097561,82.8609756097561,82.4682926829268,82.4682926829268
113,Israel,ISR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,81.6560975609756,81.7048780487805,82.05609756097559,82.15365853658541,82.05121951219509,82.4073170731707
114,Italy,ITA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,82.1878048780488,82.2390243902439,82.69024390243901,83.090243902439,82.54390243902441,82.54390243902441
115,Jamaica,JAM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.122,75.334,75.523,75.689,75.836,75.97
116,Jordan,JOR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.571,73.729,73.883,74.03399999999999,74.182,74.329
117,Japan,JPN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,82.5912195121951,83.0960975609756,83.3319512195122,83.5878048780488,83.79390243902441,83.9848780487805
118,Kazakhstan,KAZ,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,68.98,69.61,70.45,71.62,72.0,72.3
119,Kenya,KEN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,64.008,64.907,65.65100000000001,66.242,66.695,67.032
120,Kyrgyz Republic,KGZ,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,69.60243902439029,70.0024390243902,70.2024390243902,70.4024390243902,70.6512195121951,70.9512195121951
121,Cambodia,KHM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,67.03399999999999,67.46600000000001,67.868,68.251,68.62,68.98100000000001
122,Kiribati,KIR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,65.48100000000001,65.623,65.78,65.949,66.13,66.317
123,St. Kitts and Nevis,KNA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
124,"Korea, Rep.",KOR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.56829268292691,80.819512195122,81.2707317073171,81.7219512195122,82.0243902439024,82.0243902439024
125,Kuwait,KWT,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.096,74.217,74.33800000000001,74.458,74.577,74.694
126,Latin America & Caribbean (excluding high income),LAC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.303387619611,74.5372817492778,74.7628285386987,74.9808408575589,75.1917872695815,75.39736291082559
127,Lao PDR,LAO,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,64.795,65.208,65.6,65.975,66.335,66.683
128,Lebanon,LBN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,78.656,78.86,79.05,79.23100000000001,79.40899999999999,79.584
129,Liberia,LBR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,60.155,60.615,61.066,61.527,62.007,62.505
130,Libya,LBY,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,71.598,71.574,71.592,71.65899999999999,71.77600000000001,71.934
131,St. Lucia,LCA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.633,74.788,74.947,75.117,75.3,75.49600000000001
132,Latin America & Caribbean,LCN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.45905564006809,74.6884191733679,74.9110522560835,75.1271940228282,75.3354843852167,75.54008252197109
133,Least developed countries: UN classification,LDC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,62.316870557166794,62.81598744888699,63.2776503796616,63.7017169572641,64.0895866544639,64.4451978135642
134,Low income,LIC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,59.9658807776584,60.566682557981395,61.124684448777295,61.6384758500031,62.10844945656321,62.53737348539829
135,Liechtenstein,LIE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,81.7926829268293,82.3829268292683,82.2609756097561,82.0731707317073,82.6560975609756,82.6560975609756
136,Sri Lanka,LKA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.462,74.593,74.741,74.906,75.08800000000001,75.28399999999999
137,Lower middle income,LMC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,66.5986955893435,66.9043126219955,67.1916646881086,67.4555618515134,67.7015070986524,67.9365842073265
138,Low & middle income,LMY,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,69.1814512842014,69.4628706360399,69.7327353763091,69.97352029080321,70.2029551683671,70.42039729579871
139,Lesotho,LSO,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,51.53,52.158,52.738,53.268,53.745,54.174
140,Late-demographic dividend,LTE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.7136586343204,74.9266722749688,75.1482019009784,75.3428695796687,75.5295189867084,75.7156540392224
141,Lithuania,LTU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.5634146341464,73.86341463414641,73.9146341463415,74.5170731707317,74.3219512195122,74.3219512195122
142,Luxembourg,LUX,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.9878048780488,81.3926829268293,81.8,82.2292682926829,82.2926829268293,82.2926829268293
143,Latvia,LVA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.57560975609759,73.7780487804878,73.9829268292683,74.12439024390241,74.4804878048781,74.5292682926829
144,"Macao SAR, China",MAC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,82.93700000000001,83.155,83.355,83.536,83.7,83.84899999999999
145,St. Martin (French part),MAF,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,78.87073170731709,79.0219512195122,79.17073170731709,79.3219512195122,79.4707317073171,79.62195121951221
146,Morocco,MAR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.377,74.717,75.02600000000001,75.309,75.57300000000001,75.821
147,Monaco,MCO,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
148,Moldova,MDA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.117,70.577,70.961,71.258,71.468,71.61
149,Madagascar,MDG,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,63.836000000000006,64.28,64.71300000000001,65.133,65.539,65.932
150,Maldives,MDV,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,76.259,76.40100000000001,76.571,76.783,77.042,77.339
151,Middle East & North Africa,MEA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,72.4739693721583,72.6754812165272,72.8848467077414,73.08758581914371,73.28549664382159,73.4914586469442
152,Mexico,MEX,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,76.251,76.41199999999999,76.579,76.753,76.933,77.118
153,Marshall Islands,MHL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
154,Middle income,MIC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,70.1852369989281,70.4473284720794,70.7004798233044,70.92546594932591,71.1420689326292,71.34934089094871
155,"Macedonia, FYR",MKD,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.824,75.01899999999999,75.207,75.384,75.54899999999999,75.703
156,Mali,MLI,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,55.693999999999996,56.122,56.556000000000004,57.007,57.478,57.966
157,Malta,MLT,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.7463414634146,80.7463414634146,81.7463414634146,81.9463414634146,81.7975609756098,81.7975609756098
158,Myanmar,MMR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,65.506,65.805,66.066,66.285,66.464,66.612
159,Middle East & North Africa (excluding high income),MNA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,71.95932787829899,72.16414620217431,72.3714973554048,72.5788298451068,72.7857363593388,72.99192022054109
160,Montenegro,MNE,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.7,76.089,76.43,76.712,76.938,77.116
161,Mongolia,MNG,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,67.82,68.215,68.558,68.847,69.087,69.28699999999999
162,Northern Mariana Islands,MNP,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
163,Mozambique,MOZ,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,55.288000000000004,55.878,56.483000000000004,57.099,57.714,58.31100000000001
164,Mauritania,MRT,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,62.253,62.492,62.711000000000006,62.907,63.082,63.238
165,Mauritius,MUS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,73.26682926829271,73.86341463414641,74.0170731707317,74.1943902439024,74.3531707317073,74.3948780487805
166,Malawi,MWI,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,58.667,59.927,61.02,61.931999999999995,62.661,63.223
167,Malaysia,MYS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.408,74.60600000000001,74.797,74.976,75.143,75.3
168,North America,NAC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,78.92051970704091,79.0251478193798,79.0449480817024,79.1540267722168,79.0360219203123,79.0549345828977
169,Namibia,NAM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,59.527,60.815,61.982,62.981,63.782,64.388
170,New Caledonia,NCL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,76.6468353787517,77.0690703645998,77.17621087388929,77.2528725957226,77.24430350793641,76.9615007371216
171,Niger,NER,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,57.528,58.16,58.727,59.228,59.667,60.058
172,Nigeria,NGA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,51.278999999999996,51.699,52.121,52.549,52.985,53.428000000000004
173,Nicaragua,NIC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,74.016,74.319,74.608,74.884,75.149,75.404
174,Netherlands,NLD,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,81.2048780487805,81.10487804878049,81.3048780487805,81.7073170731707,81.509756097561,81.509756097561
175,Norway,NOR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,81.2951219512195,81.4512195121951,81.75121951219509,82.1,82.3048780487805,82.509756097561
176,Nepal,NPL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,68.329,68.732,69.126,69.51100000000001,69.887,70.253
177,Nauru,NRU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,
178,New Zealand,NZL,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,80.9048780487805,81.1560975609756,81.4073170731707,81.4048780487805,81.45682926829271,81.6124390243903
179,OECD members,OED,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,79.6032715803426,79.7242488588486,79.9008421123628,80.16407043075841,80.06720862465001,80.1243072348019
180,Oman,OMN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,75.922,76.141,76.358,76.578,76.801,77.029
