,Country Name,Country Code,Indicator Name,Indicator Code,2011,2012,2013,2014,2015,2016
21,"Bahamas, The",BHS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.847,1.827,1.808,1.7919999999999998,1.778,1.767
22,Bosnia and Herzegovina,BIH,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.3090000000000002,1.314,1.3219999999999998,1.3319999999999999,1.345,1.36
23,Belarus,BLR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.515,1.62,1.6680000000000001,1.696,1.724,1.733
24,Belize,BLZ,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.676,2.642,2.61,2.5780000000000003,2.544,2.51
25,Bermuda,BMU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.59,1.59,1.63,1.63,1.62,1.61
26,Bolivia,BOL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.134,3.072,3.017,2.966,2.9210000000000003,2.878
27,Brazil,BRA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.79,1.777,1.765,1.7530000000000001,1.74,1.726
28,Barbados,BRB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.785,1.788,1.791,1.794,1.796,1.797
29,Brunei Darussalam,BRN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.857,1.874,1.8840000000000001,1.8880000000000001,1.8840000000000001,1.874
30,Bhutan,BTN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.305,2.2359999999999998,2.177,2.128,2.086,2.051
31,Botswana,BWA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.8760000000000003,2.863,2.842,2.812,2.7739999999999996,2.73
32,Central African Republic,CAF,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.172000000000001,5.122999999999999,5.067,5.006,4.94,4.869
33,Canada,CAN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.61,1.6142,1.587,1.5818,1.6,1.6
34,Central Europe and the Baltics,CEB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.3961472232740302,1.4157250846698501,1.3878903423685198,1.43531089786844,1.4540667793522,1.4536584485600301
35,Switzerland,CHE,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.52,1.52,1.52,1.54,1.54,1.54
36,Channel Islands,CHI,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.444,1.4509999999999998,1.459,1.465,1.472,1.4780000000000002
37,Chile,CHL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.8559999999999999,1.834,1.815,1.798,1.785,1.774
38,China,CHN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.594,1.599,1.604,1.61,1.617,1.624
39,Cote d'Ivoire,CIV,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.216,5.16,5.101,5.039,4.976,4.9110000000000005
40,Cameroon,CMR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.0489999999999995,4.984,4.917,4.848,4.7780000000000005,4.708
41,"Congo, Dem. Rep.",COD,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,6.492999999999999,6.432,6.3629999999999995,6.2860000000000005,6.202000000000001,6.112
42,"Congo, Rep.",COG,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.915,4.876,4.83,4.7780000000000005,4.721,4.6610000000000005
43,Colombia,COL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.9780000000000002,1.9480000000000002,1.921,1.8969999999999998,1.874,1.8530000000000002
44,Comoros,COM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.6930000000000005,4.628,4.561,4.4910000000000005,4.42,4.3469999999999995
45,Cabo Verde,CPV,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.593,2.528,2.47,2.419,2.374,2.334
46,Costa Rica,CRI,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.893,1.8659999999999999,1.841,1.819,1.8,1.7830000000000001
47,Caribbean small states,CSS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.1296174737965603,2.10782668455336,2.08722106119627,2.06847654861545,2.05081802082267,2.03449475279081
48,Cuba,CUB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.663,1.685,1.702,1.713,1.72,1.722
49,Curacao,CUW,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.1,2.2,2.1,2.0,1.9,1.7
50,Cayman Islands,CYM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
51,Cyprus,CYP,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.405,1.3880000000000001,1.3730000000000002,1.36,1.35,1.3430000000000002
52,Czech Republic,CZE,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.43,1.45,1.46,1.53,1.57,1.57
53,Germany,DEU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.39,1.41,1.42,1.47,1.5,1.5
54,Djibouti,DJI,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.213,3.1310000000000002,3.055,2.9819999999999998,2.9130000000000003,2.847
55,Dominica,DMA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
56,Denmark,DNK,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.75,1.73,1.67,1.69,1.71,1.71
57,Dominican Republic,DOM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.568,2.539,2.51,2.481,2.451,2.4219999999999997
58,Algeria,DZA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.925,2.9360000000000004,2.924,2.89,2.839,2.7760000000000002
59,East Asia & Pacific (excluding high income),EAP,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.8438353772673601,1.8444474514834601,1.8449438757320202,1.8459482655147201,1.8471816634612501,1.84805016557854
60,Early-demographic dividend,EAR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.71758049956312,2.67580817368871,2.63851422830948,2.60317195913314,2.56938618641774,2.53622640755937
61,East Asia & Pacific,EAS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.7996590371121899,1.80500169704656,1.8004290481598797,1.8025208627959401,1.80577842924178,1.80448261956439
62,Europe & Central Asia (excluding high income),ECA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.84351312935697,1.8972189672362598,1.909744488708,1.9422610089313,1.94637347560575,1.9356028723704402
63,Europe & Central Asia,ECS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.71278328612494,1.73832579003052,1.7276719162391,1.7537783874406299,1.75455073688552,1.7500125595804799
64,Ecuador,ECU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.628,2.5989999999999998,2.571,2.542,2.5140000000000002,2.4859999999999998
65,"Egypt, Arab Rep.",EGY,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.253,3.306,3.335,3.3360000000000003,3.3110000000000004,3.265
66,Euro area,EMU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.5614929731167,1.5538278709952802,1.53021129464601,1.55417219637456,1.55103403953441,1.55192210107056
67,Eritrea,ERI,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.525,4.444,4.363,4.285,4.208,4.133
68,Spain,ESP,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.34,1.32,1.27,1.32,1.33,1.33
69,Estonia,EST,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.61,1.56,1.52,1.54,1.58,1.58
70,Ethiopia,ETH,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.798,4.677,4.556,4.437,4.317,4.198
71,European Union,EUU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.5811593459236202,1.5825126386039998,1.5486851138086297,1.57096578320465,1.570550120794,1.57130476878525
72,Fragile and conflict affected situations,FCS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.7409045384930195,4.68688403166844,4.630940310586401,4.5728119972104695,4.51279839629766,4.4491870601066505
73,Finland,FIN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.83,1.8,1.75,1.71,1.65,1.65
74,Fiji,FJI,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.641,2.615,2.59,2.565,2.541,2.516
75,France,FRA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.01,2.01,1.99,2.01,1.96,1.96
76,Faroe Islands,FRO,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.3,2.6,2.5,2.6,2.4,2.6
77,"Micronesia, Fed. Sts.",FSM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.4019999999999997,3.347,3.2939999999999996,3.2430000000000003,3.194,3.145
78,Gabon,GAB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.05,4.01,3.963,3.91,3.85,3.786
79,United Kingdom,GBR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.91,1.92,1.83,1.81,1.8,1.8
80,Georgia,GEO,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.954,1.98,1.996,2.003,2.003,1.996
81,Ghana,GHA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.234,4.192,4.146,4.096,4.042,3.984
82,Gibraltar,GIB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
83,Guinea,GIN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.256,5.175,5.093999999999999,5.013999999999999,4.934,4.855
84,"Gambia, The",GMB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.676,5.638,5.595,5.544,5.4879999999999995,5.425
85,Guinea-Bissau,GNB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.987,4.923,4.855,4.784,4.71,4.633
86,Equatorial Guinea,GNQ,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.126,5.04,4.952,4.864,4.775,4.687
87,Greece,GRC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.4,1.34,1.29,1.3,1.33,1.33
88,Grenada,GRD,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.217,2.194,2.171,2.148,2.126,2.104
89,Greenland,GRL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.117,2.019,2.077,2.037,2.01,2.0
90,Guatemala,GTM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.292,3.219,3.1510000000000002,3.089,3.029,2.9730000000000003
91,Guam,GUM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.448,2.427,2.406,2.386,2.367,2.347
92,Guyana,GUY,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.63,2.6060000000000003,2.582,2.559,2.5340000000000003,2.51
93,High income,HIC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.6856133852120803,1.6912637467274698,1.6581457993864297,1.66957552910753,1.66758672042106,1.65074493240394
94,"Hong Kong SAR, China",HKG,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.204,1.285,1.125,1.235,1.196,1.205
95,Honduras,HND,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.7769999999999997,2.694,2.6210000000000004,2.559,2.5069999999999997,2.4619999999999997
96,Heavily indebted poor countries (HIPC),HPC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.2611046068498,5.17946536304209,5.097680839530519,5.01645056397383,4.9358260439735995,4.855972695530951
97,Croatia,HRV,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.48,1.51,1.46,1.46,1.4,1.4
98,Haiti,HTI,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.245,3.1689999999999996,3.0980000000000003,3.033,2.9730000000000003,2.9189999999999996
99,Hungary,HUN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.23,1.34,1.35,1.44,1.45,1.45
100,IBRD only,IBD,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.13324808481353,2.1245417184939797,2.11198976070364,2.10309980684068,2.09345482276786,2.08347002304693
101,IDA & IBRD total,IBT,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.6272657506105297,2.61516410662177,2.6012185267901002,2.59009209624935,2.5778709389868597,2.56454777461647
102,IDA total,IDA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.34922499537361,4.292490857627899,4.2401362509310605,4.18762715812954,4.1332023161867495,4.0762271717630805
103,IDA blend,IDB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.43058289643907,4.38044014128673,4.3415513664166,4.29598913872115,4.24341218987655,4.184026380017221
104,Indonesia,IDN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.471,2.455,2.436,2.414,2.3890000000000002,2.363
105,IDA only,IDX,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.30904639323703,4.2490997367793,4.19013558541934,4.13425257428659,4.0789993552213595,4.023337042624529
106,Isle of Man,IMN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
107,India,IND,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.5340000000000003,2.475,2.425,2.384,2.352,2.326
108,Not classified,INX,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
109,Ireland,IRL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.03,2.0,1.96,1.94,1.92,1.92
110,"Iran, Islamic Rep.",IRN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.755,1.742,1.7269999999999999,1.7080000000000002,1.686,1.661
111,Iraq,IRQ,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.5569999999999995,4.542,4.515,4.476,4.427,4.37
112,Iceland,ISL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.02,2.04,1.93,1.93,1.8,1.8
113,Israel,ISR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.98,3.05,3.03,3.08,3.09,3.11
114,Italy,ITA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.44,1.43,1.39,1.37,1.35,1.35
115,Jamaica,JAM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.136,2.102,2.072,2.0469999999999997,2.026,2.009
116,Jordan,JOR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.638,3.6039999999999996,3.56,3.5060000000000002,3.445,3.378
117,Japan,JPN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.39,1.41,1.43,1.42,1.45,1.44
118,Kazakhstan,KAZ,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.59,2.62,2.64,2.74,2.73,2.73
119,Kenya,KEN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.2669999999999995,4.165,4.072,3.989,3.917,3.852
120,Kyrgyz Republic,KGZ,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.1,3.2,3.1,3.2,3.2,3.1
121,Cambodia,KHM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.805,2.739,2.682,2.634,2.594,2.56
122,Kiribati,KIR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.822,3.7960000000000003,3.766,3.7310000000000003,3.693,3.6510000000000002
123,St. Kitts and Nevis,KNA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
124,"Korea, Rep.",KOR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.244,1.297,1.187,1.205,1.239,1.172
125,Kuwait,KWT,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.151,2.094,2.046,2.011,1.986,1.97
126,Latin America & Caribbean (excluding high income),LAC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.1825790729186396,2.16150197051074,2.14092610720393,2.12043189636875,2.09965051069157,2.0782460065515
127,Lao PDR,LAO,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.0589999999999997,2.9739999999999998,2.895,2.823,2.758,2.698
128,Lebanon,LBN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.641,1.671,1.696,1.713,1.72,1.719
129,Liberia,LBR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.944,4.868,4.794,4.721,4.65,4.581
130,Libya,LBY,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.404,2.391,2.372,2.345,2.312,2.274
131,St. Lucia,LCA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.5219999999999998,1.507,1.495,1.482,1.4709999999999999,1.459
132,Latin America & Caribbean,LCN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.16827815461799,2.14724879732772,2.12664767267769,2.10639323874911,2.0856876863516103,2.06470953073058
133,Least developed countries: UN classification,LDC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.41835816462462,4.3532183895666,4.29074482291737,4.23057008208995,4.17228564568846,4.11528506407683
134,Low income,LIC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.122985934259059,5.04194032135554,4.9611190121911,4.88177731778375,4.80407742800107,4.7274989175174404
135,Liechtenstein,LIE,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.69,1.51,1.45,1.59,1.4,1.4
136,Sri Lanka,LKA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.17,2.138,2.109,2.083,2.063,2.046
137,Lower middle income,LMC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.9422784302869505,2.9048403544835497,2.8707125854926496,2.83932640289425,2.80972321639189,2.7797282683102407
138,Low & middle income,LMY,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.6342888347169904,2.62211645634607,2.6083198325211403,2.59692255605582,2.58458655982738,2.57115376040666
139,Lesotho,LSO,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.278,3.253,3.222,3.1860000000000004,3.1430000000000002,3.094
140,Late-demographic dividend,LTE,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.6852733289187398,1.6942433209268897,1.69479527288555,1.7008797909966697,1.70254151852494,1.7032922468818799
141,Lithuania,LTU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.55,1.6,1.59,1.63,1.7,1.7
142,Luxembourg,LUX,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.52,1.57,1.55,1.5,1.47,1.47
143,Latvia,LVA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.33,1.44,1.52,1.65,1.7,1.7
144,"Macao SAR, China",MAC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.112,1.16,1.205,1.245,1.28,1.311
145,St. Martin (French part),MAF,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.82,1.82,1.81,1.81,1.81,1.81
146,Morocco,MAR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.5839999999999996,2.583,2.574,2.555,2.526,2.491
147,Monaco,MCO,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
148,Moldova,MDA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.273,1.2690000000000001,1.263,1.256,1.248,1.2409999999999999
149,Madagascar,MDG,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.52,4.442,4.37,4.303,4.2410000000000005,4.184
150,Maldives,MDV,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.221,2.209,2.191,2.165,2.1319999999999997,2.093
151,Middle East & North Africa,MEA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.88121075974661,2.8794218880006497,2.86677369655656,2.8450463671483903,2.81337404145319,2.77451696783965
152,Mexico,MEX,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.318,2.295,2.27,2.2430000000000003,2.215,2.184
153,Marshall Islands,MHL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.05,,,,,
154,Middle income,MIC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.39589413713715,2.3848945561560098,2.37200007356596,2.3616297747925294,2.35017380006919,2.33767682326715
155,"Macedonia, FYR",MKD,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.474,1.4869999999999999,1.501,1.5130000000000001,1.524,1.5330000000000001
156,Mali,MLI,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,6.474,6.396,6.315,6.231,6.145,6.057
157,Malta,MLT,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.45,1.43,1.38,1.42,1.45,1.45
158,Myanmar,MMR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.363,2.322,2.286,2.256,2.23,2.207
159,Middle East & North Africa (excluding high income),MNA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.91075650456825,2.9162638880355205,2.91063211551096,2.89214524209251,2.8621515136021602,2.8227121131229196
160,Montenegro,MNE,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.745,1.725,1.706,1.69,1.6769999999999998,1.6669999999999998
161,Mongolia,MNG,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.716,2.7739999999999996,2.805,2.8110000000000004,2.793,2.7569999999999997
162,Northern Mariana Islands,MNP,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
163,Mozambique,MOZ,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.519,5.472,5.421,5.365,5.305,5.242999999999999
164,Mauritania,MRT,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,4.942,4.897,4.848,4.794,4.736000000000001,4.6739999999999995
165,Mauritius,MUS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.55,1.54,1.44,1.43,1.36,1.4
166,Malawi,MWI,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.146,4.992,4.856,4.74,4.646,4.571000000000001
167,Malaysia,MYS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.129,2.11,2.092,2.074,2.056,2.037
168,North America,NAC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.86569718804414,1.85354213834272,1.83012090824541,1.83411709635735,1.81894529427572,1.77983344291589
169,Namibia,NAM,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.6,3.5860000000000003,3.56,3.522,3.4730000000000003,3.415
170,New Caledonia,NCL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.15,2.28,2.19,2.17,2.06,2.08
171,Niger,NER,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,7.455,7.42,7.381,7.337999999999999,7.29,7.239
172,Nigeria,NGA,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,5.8020000000000005,5.757999999999999,5.709,5.653,5.591,5.526
173,Nicaragua,NIC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.383,2.34,2.3,2.2640000000000002,2.231,2.2
174,Netherlands,NLD,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.76,1.72,1.68,1.71,1.66,1.66
175,Norway,NOR,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.88,1.85,1.78,1.75,1.72,1.72
176,Nepal,NPL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.4859999999999998,2.38,2.291,2.218,2.162,2.1180000000000003
177,Nauru,NRU,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,,,,,,
178,New Zealand,NZL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.09,2.1,2.01,1.92,1.99,1.87
179,OECD members,OED,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1.7684118648445002,1.76744097654421,1.74229372296357,1.7476625840935502,1.7439647686178503,1.7263258783996498
180,Oman,OMN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.8960000000000004,2.878,2.846,2.799,2.737,2.6660000000000004
181,Other small states,OSS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.26601204358874,3.23765998997342,3.2020765818284906,3.17351296548295,3.13839009698407,3.10487416788337
182,Pakistan,PAK,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.802,3.7439999999999998,3.682,3.617,3.55,3.4810000000000003
183,Panama,PAN,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.613,2.6010000000000004,2.585,2.565,2.541,2.5140000000000002
184,Peru,PER,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,2.525,2.504,2.481,2.456,2.4290000000000003,2.4
185,Philippines,PHL,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,3.109,3.0669999999999997,3.028,2.992,2.958,2.925
