,Country Name,Country Code,Indicator Name,Indicator Code,2011,2012,2013,2014,2015,2016
102,IDA total,IDA,"Population, total",SP.POP.TOTL,1405680382.0,1438116264.0,1471227953.0,1504977561.0,1539348171.0,1574352693.0
103,IDA blend,IDB,"Population, total",SP.POP.TOTL,463997812.0,474993526.0,486261860.0,497751634.0,509396383.0,521159047.0
104,Indonesia,IDN,"Population, total",SP.POP.TOTL,245707511.0,248883232.0,252032263.0,255131116.0,258162113.0,261115456.0
105,IDA only,IDX,"Population, total",SP.POP.TOTL,941682570.0,963122738.0,984966093.0,1007225927.0,1029951788.0,1053193646.0
106,Isle of Man,IMN,"Population, total",SP.POP.TOTL,80759.0,81406.0,82013.0,82590.0,83167.0,83737.0
107,India,IND,"Population, total",SP.POP.TOTL,1247236029.0,1263065852.0,1278562207.0,1293859294.0,1309053980.0,1324171354.0
108,Not classified,INX,"Population, total",SP.POP.TOTL,,,,,,
109,Ireland,IRL,"Population, total",SP.POP.TOTL,4576794.0,4586897.0,4598294.0,4617225.0,4646554.0,4749777.0
110,"Iran, Islamic Rep.",IRN,"Population, total",SP.POP.TOTL,75491582.0,76453574.0,77435384.0,78411092.0,79360487.0,80277428.0
111,Iraq,IRQ,"Population, total",SP.POP.TOTL,31727053.0,32776571.0,33883145.0,35006080.0,36115649.0,37202572.0
112,Iceland,ISL,"Population, total",SP.POP.TOTL,319014.0,320716.0,323764.0,327386.0,330815.0,335439.0
113,Israel,ISR,"Population, total",SP.POP.TOTL,7765800.0,7910500.0,8059500.0,8215700.0,8380100.0,8546000.0
114,Italy,ITA,"Population, total",SP.POP.TOTL,59379449.0,59539717.0,60233948.0,60789140.0,60730582.0,60627498.0
115,Jamaica,JAM,"Population, total",SP.POP.TOTL,2829493.0,2840992.0,2851807.0,2862087.0,2871934.0,2881355.0
116,Jordan,JOR,"Population, total",SP.POP.TOTL,7574943.0,7992573.0,8413464.0,8809306.0,9159302.0,9455802.0
117,Japan,JPN,"Population, total",SP.POP.TOTL,127833000.0,127629000.0,127445000.0,127276000.0,127141000.0,126994511.0
118,Kazakhstan,KAZ,"Population, total",SP.POP.TOTL,16556600.0,16791425.0,17035275.0,17289224.0,17544126.0,17794397.0
119,Kenya,KEN,"Population, total",SP.POP.TOTL,42486839.0,43646629.0,44826849.0,46024250.0,47236259.0,48461567.0
120,Kyrgyz Republic,KGZ,"Population, total",SP.POP.TOTL,5514600.0,5607200.0,5719600.0,5835500.0,5956900.0,6079500.0
121,Cambodia,KHM,"Population, total",SP.POP.TOTL,14537886.0,14776866.0,15022692.0,15270790.0,15517635.0,15762370.0
122,Kiribati,KIR,"Population, total",SP.POP.TOTL,104656.0,106613.0,108535.0,110458.0,112407.0,114395.0
123,St. Kitts and Nevis,KNA,"Population, total",SP.POP.TOTL,52006.0,52591.0,53169.0,53739.0,54288.0,54821.0
124,"Korea, Rep.",KOR,"Population, total",SP.POP.TOTL,49936638.0,50199853.0,50428893.0,50746659.0,51014947.0,51245707.0
125,Kuwait,KWT,"Population, total",SP.POP.TOTL,3191051.0,3395556.0,3598385.0,3782450.0,3935794.0,4052584.0
126,Latin America & Caribbean (excluding high income),LAC,"Population, total",SP.POP.TOTL,576648286.0,583515410.0,590319145.0,597035363.0,603644865.0,610136397.0
127,Lao PDR,LAO,"Population, total",SP.POP.TOTL,6333487.0,6415169.0,6494557.0,6576397.0,6663967.0,6758353.0
128,Lebanon,LBN,"Population, total",SP.POP.TOTL,4588368.0,4916404.0,5276102.0,5603279.0,5851479.0,6006668.0
129,Liberia,LBR,"Population, total",SP.POP.TOTL,4070167.0,4181563.0,4286291.0,4390737.0,4499621.0,4613823.0
130,Libya,LBY,"Population, total",SP.POP.TOTL,6193501.0,6198258.0,6195970.0,6204108.0,6234955.0,6293253.0
131,St. Lucia,LCA,"Population, total",SP.POP.TOTL,173832.0,174835.0,175660.0,176421.0,177206.0,178015.0
132,Latin America & Caribbean,LCN,"Population, total",SP.POP.TOTL,603537118.0,610547919.0,617495658.0,624335544.0,631062661.0,637668677.0
133,Least developed countries: UN classification,LDC,"Population, total",SP.POP.TOTL,869298106.0,890423474.0,912093996.0,934192321.0,956631108.0,979387925.0
134,Low income,LIC,"Population, total",SP.POP.TOTL,575572515.0,591576162.0,607987351.0,624759914.0,641858608.0,659272676.0
135,Liechtenstein,LIE,"Population, total",SP.POP.TOTL,36264.0,36545.0,36834.0,37127.0,37403.0,37666.0
136,Sri Lanka,LKA,"Population, total",SP.POP.TOTL,20315017.0,20425000.0,20585000.0,20771000.0,20966000.0,21203000.0
137,Lower middle income,LMC,"Population, total",SP.POP.TOTL,2801003868.0,2843577252.0,2886312231.0,2929010331.0,2971878425.0,3014788232.0
138,Low & middle income,LMY,"Population, total",SP.POP.TOTL,5859997307.0,5937636120.0,6016214406.0,6095235753.0,6174437347.0,6254072964.0
139,Lesotho,LSO,"Population, total",SP.POP.TOTL,2064166.0,2089928.0,2117361.0,2145785.0,2174645.0,2203821.0
140,Late-demographic dividend,LTE,"Population, total",SP.POP.TOTL,2196126123.0,2209695204.0,2223430941.0,2237202264.0,2250758316.0,2264565982.0
141,Lithuania,LTU,"Population, total",SP.POP.TOTL,3028115.0,2987773.0,2957689.0,2932367.0,2904910.0,2868231.0
142,Luxembourg,LUX,"Population, total",SP.POP.TOTL,518347.0,530946.0,543360.0,556319.0,569604.0,582014.0
143,Latvia,LVA,"Population, total",SP.POP.TOTL,2059709.0,2034319.0,2012647.0,1993782.0,1977527.0,1959537.0
144,"Macao SAR, China",MAC,"Population, total",SP.POP.TOTL,549439.0,562531.0,575841.0,588781.0,600942.0,612167.0
145,St. Martin (French part),MAF,"Population, total",SP.POP.TOTL,30615.0,30959.0,31264.0,31530.0,31754.0,31949.0
146,Morocco,MAR,"Population, total",SP.POP.TOTL,32858823.0,33333789.0,33824769.0,34318082.0,34803322.0,35276786.0
147,Monaco,MCO,"Population, total",SP.POP.TOTL,37497.0,37783.0,37971.0,38132.0,38307.0,38499.0
148,Moldova,MDA,"Population, total",SP.POP.TOTL,3559986.0,3559519.0,3558566.0,3556397.0,3554108.0,3551954.0
149,Madagascar,MDG,"Population, total",SP.POP.TOTL,21743949.0,22346573.0,22961146.0,23589801.0,24234088.0,24894551.0
150,Maldives,MDV,"Population, total",SP.POP.TOTL,375131.0,386203.0,397397.0,408247.0,418403.0,427756.0
151,Middle East & North Africa,MEA,"Population, total",SP.POP.TOTL,396573248.0,404782447.0,412950407.0,421022841.0,428961724.0,436720093.0
152,Mexico,MEX,"Population, total",SP.POP.TOTL,119090017.0,120828307.0,122535969.0,124221600.0,125890949.0,127540423.0
153,Marshall Islands,MHL,"Population, total",SP.POP.TOTL,52542.0,52663.0,52793.0,52898.0,52994.0,53066.0
154,Middle income,MIC,"Population, total",SP.POP.TOTL,5284424792.0,5346059958.0,5408227055.0,5470475839.0,5532578739.0,5594800288.0
155,"Macedonia, FYR",MKD,"Population, total",SP.POP.TOTL,2072383.0,2074036.0,2075739.0,2077495.0,2079308.0,2081206.0
156,Mali,MLI,"Population, total",SP.POP.TOTL,15540989.0,16006670.0,16477818.0,16962846.0,17467905.0,17994837.0
157,Malta,MLT,"Population, total",SP.POP.TOTL,416268.0,419455.0,423374.0,427364.0,431874.0,437418.0
158,Myanmar,MMR,"Population, total",SP.POP.TOTL,50553031.0,50986514.0,51448196.0,51924182.0,52403669.0,52885223.0
159,Middle East & North Africa (excluding high income),MNA,"Population, total",SP.POP.TOTL,341822043.0,348195697.0,354641044.0,361077997.0,367449306.0,373719055.0
160,Montenegro,MNE,"Population, total",SP.POP.TOTL,620079.0,620601.0,621207.0,621810.0,622159.0,622303.0
161,Mongolia,MNG,"Population, total",SP.POP.TOTL,2761516.0,2814226.0,2869107.0,2923896.0,2976877.0,3027398.0
162,Northern Mariana Islands,MNP,"Population, total",SP.POP.TOTL,53786.0,53718.0,54036.0,54468.0,54816.0,55023.0
163,Mozambique,MOZ,"Population, total",SP.POP.TOTL,24939005.0,25676606.0,26434372.0,27212382.0,28010691.0,28829476.0
164,Mauritania,MRT,"Population, total",SP.POP.TOTL,3717672.0,3830239.0,3946170.0,4063920.0,4182341.0,4301018.0
165,Mauritius,MUS,"Population, total",SP.POP.TOTL,1252404.0,1255882.0,1258653.0,1260934.0,1262605.0,1263473.0
166,Malawi,MWI,"Population, total",SP.POP.TOTL,15627618.0,16097305.0,16577147.0,17068838.0,17573607.0,18091575.0
167,Malaysia,MYS,"Population, total",SP.POP.TOTL,28635128.0,29170456.0,29706724.0,30228017.0,30723155.0,31187265.0
168,North America,NAC,"Population, total",SP.POP.TOTL,346070702.0,348813722.0,351422279.0,354163943.0,356794381.0,359457493.0
169,Namibia,NAM,"Population, total",SP.POP.TOTL,2215621.0,2263934.0,2316520.0,2370992.0,2425561.0,2479713.0
170,New Caledonia,NCL,"Population, total",SP.POP.TOTL,254000.0,259000.0,263000.0,268000.0,272000.0,277000.0
171,Niger,NER,"Population, total",SP.POP.TOTL,17064636.0,17731634.0,18426372.0,19148219.0,19896965.0,20672987.0
172,Nigeria,NGA,"Population, total",SP.POP.TOTL,162877076.0,167297284.0,171829303.0,176460502.0,181181744.0,185989640.0
173,Nicaragua,NIC,"Population, total",SP.POP.TOTL,5807820.0,5877108.0,5945747.0,6013997.0,6082035.0,6149928.0
174,Netherlands,NLD,"Population, total",SP.POP.TOTL,16693074.0,16754962.0,16804432.0,16865008.0,16939923.0,17030314.0
175,Norway,NOR,"Population, total",SP.POP.TOTL,4953088.0,5018573.0,5079623.0,5137232.0,5190239.0,5236151.0
176,Nepal,NPL,"Population, total",SP.POP.TOTL,27327147.0,27649925.0,27985310.0,28323241.0,28656282.0,28982771.0
177,Nauru,NRU,"Population, total",SP.POP.TOTL,10057.0,10279.0,10821.0,11853.0,12475.0,13049.0
178,New Zealand,NZL,"Population, total",SP.POP.TOTL,4384000.0,4408100.0,4442100.0,4509700.0,4595700.0,4693200.0
179,OECD members,OED,"Population, total",SP.POP.TOTL,1248769314.0,1256613484.0,1264720693.0,1273144196.5,1281415538.0,1289872625.0
180,Oman,OMN,"Population, total",SP.POP.TOTL,3237268.0,3464644.0,3711481.0,3960925.0,4199810.0,4424762.0
181,Other small states,OSS,"Population, total",SP.POP.TOTL,26900149.0,27529022.0,28150486.0,28766825.0,29383324.0,29994562.0
182,Pakistan,PAK,"Population, total",SP.POP.TOTL,174184265.0,177911533.0,181712595.0,185546257.0,189380513.0,193203476.0
183,Panama,PAN,"Population, total",SP.POP.TOTL,3707782.0,3772938.0,3838462.0,3903986.0,3969249.0,4034119.0
184,Peru,PER,"Population, total",SP.POP.TOTL,29759989.0,30158966.0,30565716.0,30973354.0,31376671.0,31773839.0
185,Philippines,PHL,"Population, total",SP.POP.TOTL,95277940.0,96866642.0,98481032.0,100102249.0,101716359.0,103320222.0
186,Palau,PLW,"Population, total",SP.POP.TOTL,20599.0,20758.0,20920.0,21094.0,21288.0,21503.0
187,Papua New Guinea,PNG,"Population, total",SP.POP.TOTL,7269348.0,7430836.0,7592865.0,7755785.0,7919825.0,8084991.0
188,Poland,POL,"Population, total",SP.POP.TOTL,38063255.0,38063164.0,38040196.0,38011735.0,37986412.0,37970087.0
189,Pre-demographic dividend,PRE,"Population, total",SP.POP.TOTL,760942116.0,783505835.0,806705375.0,830442736.0,854646007.0,879292453.0
190,Puerto Rico,PRI,"Population, total",SP.POP.TOTL,3678732.0,3634488.0,3593077.0,3534874.0,3473181.0,3411307.0
191,"Korea, Dem. People’s Rep.",PRK,"Population, total",SP.POP.TOTL,24722298.0,24854034.0,24985976.0,25116363.0,25243917.0,25368620.0
192,Portugal,PRT,"Population, total",SP.POP.TOTL,10557560.0,10514844.0,10457295.0,10401062.0,10358076.0,10325452.0
193,Paraguay,PRY,"Population, total",SP.POP.TOTL,6293783.0,6379219.0,6465740.0,6552584.0,6639119.0,6725308.0
194,West Bank and Gaza,PSE,"Population, total",SP.POP.TOTL,3927051.0,4046901.0,4169506.0,4294682.0,4422143.0,4551566.0
195,Pacific island small states,PSS,"Population, total",SP.POP.TOTL,2242763.0,2271298.0,2300045.0,2329458.0,2358955.0,2388875.0
196,Post-demographic dividend,PST,"Population, total",SP.POP.TOTL,1078083258.0,1082731938.0,1087577484.0,1092623698.5,1097600621.0,1102651400.0
197,French Polynesia,PYF,"Population, total",SP.POP.TOTL,269843.0,271703.0,273528.0,275484.0,277690.0,280208.0
198,Qatar,QAT,"Population, total",SP.POP.TOTL,1952054.0,2109568.0,2250473.0,2374419.0,2481539.0,2569804.0
199,Romania,ROU,"Population, total",SP.POP.TOTL,20147528.0,20058035.0,19983693.0,19908979.0,19815481.0,19699312.0
200,Russian Federation,RUS,"Population, total",SP.POP.TOTL,142960868.0,143201676.0,143506911.0,143819666.0,144096870.0,144342396.0
201,Rwanda,RWA,"Population, total",SP.POP.TOTL,10516071.0,10788853.0,11065151.0,11345357.0,11629553.0,11917508.0
202,South Asia,SAS,"Population, total",SP.POP.TOTL,1653798614.0,1676615491.0,1699310450.0,1721847786.0,1744199944.0,1766393714.0
203,Saudi Arabia,SAU,"Population, total",SP.POP.TOTL,28238020.0,29086357.0,29944476.0,30776722.0,31557144.0,32275687.0
204,Sudan,SDN,"Population, total",SP.POP.TOTL,35167314.0,35990192.0,36849918.0,37737913.0,38647803.0,39578828.0
205,Senegal,SEN,"Population, total",SP.POP.TOTL,13300910.0,13703513.0,14120320.0,14546111.0,14976994.0,15411614.0
206,Singapore,SGP,"Population, total",SP.POP.TOTL,5183688.0,5312437.0,5399162.0,5469724.0,5535002.0,5607283.0
207,Solomon Islands,SLB,"Population, total",SP.POP.TOTL,539614.0,551531.0,563513.0,575504.0,587482.0,599419.0
208,Sierra Leone,SLE,"Population, total",SP.POP.TOTL,6611692.0,6766103.0,6922079.0,7079162.0,7237025.0,7396190.0
209,El Salvador,SLV,"Population, total",SP.POP.TOTL,6192560.0,6221246.0,6250777.0,6281189.0,6312478.0,6344722.0
210,San Marino,SMR,"Population, total",SP.POP.TOTL,31504.0,31914.0,32303.0,32657.0,32960.0,33203.0
211,Somalia,SOM,"Population, total",SP.POP.TOTL,12404725.0,12763776.0,13132349.0,13513125.0,13908129.0,14317996.0
212,Serbia,SRB,"Population, total",SP.POP.TOTL,7234099.0,7199077.0,7164132.0,7130576.0,7095383.0,7058322.0
213,Sub-Saharan Africa (excluding high income),SSA,"Population, total",SP.POP.TOTL,901902485.0,926951572.0,952644123.0,978926559.0,1005756630.0,1033118066.0
214,South Sudan,SSD,"Population, total",SP.POP.TOTL,10448857.0,10818258.0,11177490.0,11530971.0,11882136.0,12230730.0
